,redpoint_-3,redpoint_-2,redpoint_-1,redpoint_0,redpoint_1,redpoint_2,redpoint_3,pred,ends,red,yellow,red_diff,remain_ends,last_stone_is_red,red_postion,filepath,page,T
942,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,-2.0,./dataset_o\WWCC2022_ResultsBook\geme464end4.png,464,WWCC2022_ResultsBook
943,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,False,1.0,./dataset_o\WMCC2023_ResultsBook\geme367end2.png,367,WMCC2023_ResultsBook
944,1,0,0,0,0,0,0,-3,7,0.0,3.0,-3.0,2,False,2.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme281end7.png,281,ECC2022_ResultsBook_Women_A-Division
945,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,True,0.0,./dataset_o\WWCC2019_ResultsBook\geme225end6.png,225,WWCC2019_ResultsBook
946,0,1,0,0,0,0,0,-2,2,0.0,2.0,-2.0,7,False,4.0,./dataset_o\WMCC2019_ResultsBook\geme191end2.png,191,WMCC2019_ResultsBook
947,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,False,1.0,./dataset_o\WWCC2022_ResultsBook\geme633end4.png,633,WWCC2022_ResultsBook
948,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,False,0.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme356end1.png,356,ECC2017_ResultsBook_Women_A-Division
949,0,0,0,0,0,1,0,2,10,2.0,0.0,2.0,0,True,-1.0,./dataset_o\WWCC2018_ResultsBook\geme25end10.png,25,WWCC2018_ResultsBook
950,0,1,0,0,0,0,0,-2,7,0.0,2.0,-2.0,2,False,2.0,./dataset_o\WWCC2022_ResultsBook\geme374end7.png,374,WWCC2022_ResultsBook
951,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,0.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme152end4.png,152,ECC2019_ResultsBook_Men_A-Division
952,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,True,-11.0,./dataset_o\PACC2018_ResultsBook_Men\geme75end6.png,75,PACC2018_ResultsBook_Men
953,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,4.0,./dataset_o\WWCC2023_ResultsBook\geme670end6.png,670,WWCC2023_ResultsBook
954,0,1,0,0,0,0,0,-2,8,0.0,2.0,-2.0,1,False,-1.0,./dataset_o\WMCC2023_ResultsBook\geme119end8.png,119,WMCC2023_ResultsBook
955,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,False,-2.0,./dataset_o\PACC2017_ResultsBook_Women\geme91end3.png,91,PACC2017_ResultsBook_Women
956,0,1,0,0,0,0,0,-2,10,0.0,2.0,-2.0,0,False,1.0,./dataset_o\WWCC2019_ResultsBook\geme325end10.png,325,WWCC2019_ResultsBook
957,0,0,0,0,0,0,1,3,8,3.0,0.0,3.0,1,False,5.0,./dataset_o\WMCC2021_ResultsBook\geme38end8.png,38,WMCC2021_ResultsBook
958,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme886end8.png,886,WWCC2023_ResultsBook
959,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,True,-2.0,./dataset_o\WWCC2019_ResultsBook\geme627end3.png,627,WWCC2019_ResultsBook
960,0,0,0,0,0,1,0,2,9,2.0,0.0,2.0,0,True,-3.0,./dataset_o\WMCC2022_ResultsBook\geme181end9.png,181,WMCC2022_ResultsBook
961,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,False,0.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme204end5.png,204,CWC2018-19_Leg3_ResultsBook
962,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,False,3.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme311end5.png,311,ECC2022_ResultsBook_Women_A-Division
963,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,False,0.0,./dataset_o\WMCC2023_ResultsBook\geme226end1.png,226,WMCC2023_ResultsBook
964,0,0,0,0,0,1,0,2,8,2.0,0.0,2.0,1,False,2.0,./dataset_o\WWCC2019_ResultsBook\geme407end8.png,407,WWCC2019_ResultsBook
965,0,0,0,0,0,1,0,2,2,2.0,0.0,2.0,7,True,-2.0,./dataset_o\OWG2022_ResultsBook\geme671end2.png,671,OWG2022_ResultsBook
966,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme951end6.png,951,WMCC2021_ResultsBook
967,0,0,0,0,1,0,0,1,11,1.0,0.0,1.0,0,True,0.0,./dataset_o\PACC2018_ResultsBook_Men\geme213end11.png,213,PACC2018_ResultsBook_Men
968,1,0,0,0,0,0,0,-3,1,0.0,4.0,-4.0,8,False,0.0,./dataset_o\PACC2018_ResultsBook_Men\geme385end1.png,385,PACC2018_ResultsBook_Men
969,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,True,-1.0,./dataset_o\OWG2022_ResultsBook\geme193end5.png,193,OWG2022_ResultsBook
970,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,True,-4.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme96end6.png,96,ECC2021_ResultsBook_Women_A-Division
971,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,False,-1.0,./dataset_o\WMCC2018_ResultsBook\geme125end8.png,125,WMCC2018_ResultsBook
972,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,True,0.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme129end1.png,129,PCCC2023_ResultsBook_Men_A-Division
973,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,False,1.0,./dataset_o\PCCC2023_ResultsBook_Women_A-Division\geme240end8.png,240,PCCC2023_ResultsBook_Women_A-Division
974,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,False,1.0,./dataset_o\WWCC2019_ResultsBook\geme849end6.png,849,WWCC2019_ResultsBook
975,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,6.0,./dataset_o\WMCC2019_ResultsBook\geme213end6.png,213,WMCC2019_ResultsBook
976,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,True,-3.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme95end7.png,95,ECC2019_ResultsBook_Men_A-Division
977,1,0,0,0,0,0,0,-3,6,0.0,3.0,-3.0,3,False,-3.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme132end6.png,132,PCCC2022_ResultsBook_Men_A-Division
978,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,True,0.0,./dataset_o\WWCC2019_ResultsBook\geme871end3.png,871,WWCC2019_ResultsBook
979,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,False,4.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme181end5.png,181,PCCC2023_ResultsBook_Men_A-Division
980,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,0.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme231end6.png,231,ECC2023_ResultsBook_Women_A-Division
981,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,True,-7.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme204end5.png,204,ECC2018_ResultsBook_Men_A-Division
982,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,True,0.0,./dataset_o\WWCC2018_ResultsBook\geme473end3.png,473,WWCC2018_ResultsBook
983,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,False,-2.0,./dataset_o\PCCC2023_ResultsBook_Women_A-Division\geme85end4.png,85,PCCC2023_ResultsBook_Women_A-Division
984,1,0,0,0,0,0,0,-3,2,0.0,3.0,-3.0,7,False,0.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme140end2.png,140,PCCC2023_ResultsBook_Men_A-Division
985,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,4.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme73end8.png,73,PCCC2023_ResultsBook_Men_A-Division
986,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,1.0,./dataset_o\WWCC2019_ResultsBook\geme248end7.png,248,WWCC2019_ResultsBook
987,0,0,0,0,1,0,0,1,9,1.0,0.0,1.0,0,True,0.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme228end9.png,228,PCCC2023_ResultsBook_Men_A-Division
988,0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,3,False,5.0,./dataset_o\PACC2019_ResultsBook_Men\geme41end6.png,41,PACC2019_ResultsBook_Men
989,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,False,3.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme318end8.png,318,ECC2019_ResultsBook_Women_A-Division
990,0,1,0,0,0,0,0,-2,10,0.0,2.0,-2.0,0,True,-2.0,./dataset_o\WWCC2023_ResultsBook\geme158end10.png,158,WWCC2023_ResultsBook
991,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,False,2.0,./dataset_o\WMCC2018_ResultsBook\geme258end2.png,258,WMCC2018_ResultsBook
992,0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,3,True,-1.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme312end6.png,312,ECC2021_ResultsBook_Men_A-Division
993,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,True,-2.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme388end4.png,388,ECC2023_ResultsBook_Women_A-Division
994,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,False,1.0,./dataset_o\WWCC2019_ResultsBook\geme7end2.png,7,WWCC2019_ResultsBook
995,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,False,3.0,./dataset_o\WMCC2018_ResultsBook\geme303end3.png,303,WMCC2018_ResultsBook
996,1,0,0,0,0,0,0,-3,7,0.0,4.0,-4.0,2,False,-4.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme140end7.png,140,ECC2022_ResultsBook_Women_A-Division
997,1,0,0,0,0,0,0,-3,9,0.0,5.0,-5.0,0,False,-1.0,./dataset_o\WMCC2018_ResultsBook\geme490end9.png,490,WMCC2018_ResultsBook
998,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,True,-1.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme241end3.png,241,ECC2022_ResultsBook_Women_A-Division
999,0,1,0,0,0,0,0,-2,1,0.0,2.0,-2.0,8,False,0.0,./dataset_o\WMCC2018_ResultsBook\geme793end1.png,793,WMCC2018_ResultsBook
1000,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,True,-2.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme523end2.png,523,ECC2023_ResultsBook_Women_A-Division
1001,0,0,0,0,0,0,1,3,1,3.0,0.0,3.0,8,True,0.0,./dataset_o\WMCC2019_ResultsBook\geme329end1.png,329,WMCC2019_ResultsBook
1002,0,1,0,0,0,0,0,-2,7,0.0,2.0,-2.0,2,True,-2.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme471end7.png,471,ECC2023_ResultsBook_Women_A-Division
1003,0,0,0,0,0,1,0,2,6,2.0,0.0,2.0,3,False,6.0,./dataset_o\PACC2018_ResultsBook_Men\geme368end6.png,368,PACC2018_ResultsBook_Men
1004,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,False,1.0,./dataset_o\PACC2018_ResultsBook_Men\geme5end4.png,5,PACC2018_ResultsBook_Men
1005,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,-1.0,./dataset_o\OWG2022_ResultsBook\geme94end5.png,94,OWG2022_ResultsBook
1006,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,-5.0,./dataset_o\WMCC2018_ResultsBook\geme7end6.png,7,WMCC2018_ResultsBook
1007,0,0,1,0,0,0,0,-1,10,0.0,1.0,-1.0,0,False,1.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme125end10.png,125,ECC2021_ResultsBook_Women_A-Division
1008,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,False,2.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme344end4.png,344,ECC2018_ResultsBook_Women_A-Division
1009,0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,3,False,5.0,./dataset_o\WWCC2018_ResultsBook\geme771end6.png,771,WWCC2018_ResultsBook
1010,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,3.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme76end4.png,76,ECC2019_ResultsBook_Women_A-Division
1011,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,-7.0,./dataset_o\WWCC2018_ResultsBook\geme782end7.png,782,WWCC2018_ResultsBook
1012,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme143end5.png,143,WMCC2021_ResultsBook
1013,0,0,0,0,0,0,1,3,4,3.0,0.0,3.0,5,True,-1.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme396end4.png,396,ECC2019_ResultsBook_Men_A-Division
1014,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,False,0.0,./dataset_o\OWG2018_ResultsBook\geme451end4.png,451,OWG2018_ResultsBook
1015,0,0,0,1,0,0,0,0,8,0.0,0.0,0.0,1,False,-1.0,./dataset_o\WMCC2019_ResultsBook\geme734end8.png,734,WMCC2019_ResultsBook
1016,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,False,-2.0,./dataset_o\WMCC2023_ResultsBook\geme357end6.png,357,WMCC2023_ResultsBook
1017,0,0,0,0,0,1,0,2,5,2.0,0.0,2.0,4,False,-1.0,./dataset_o\WMCC2019_ResultsBook\geme242end5.png,242,WMCC2019_ResultsBook
1018,0,1,0,0,0,0,0,-2,2,0.0,2.0,-2.0,7,False,2.0,./dataset_o\WWCC2019_ResultsBook\geme353end2.png,353,WWCC2019_ResultsBook
1019,0,1,0,0,0,0,0,-2,9,0.0,2.0,-2.0,0,True,-1.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme139end9.png,139,ECC2018_ResultsBook_Women_A-Division
1020,0,1,0,0,0,0,0,-2,10,0.0,2.0,-2.0,0,True,-2.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme534end10.png,534,ECC2023_ResultsBook_Women_A-Division
1021,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,3.0,./dataset_o\WMCC2021_ResultsBook\geme586end6.png,586,WMCC2021_ResultsBook
1022,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,False,0.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme311end1.png,311,PCCC2022_ResultsBook_Men_A-Division
1023,0,0,0,1,0,0,0,0,3,0.0,0.0,0.0,6,True,-1.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme46end3.png,46,ECC2019_ResultsBook_Women_A-Division
1024,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,7,False,1.0,./dataset_o\PACC2018_ResultsBook_Men\geme83end2.png,83,PACC2018_ResultsBook_Men
1025,0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,4,True,-2.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme473end5.png,473,ECC2022_ResultsBook_Women_A-Division
1026,0,0,1,0,0,0,0,-1,9,0.0,1.0,-1.0,0,True,0.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme294end9.png,294,ECC2018_ResultsBook_Men_A-Division
1027,0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,4,False,-1.0,./dataset_o\WMCC2018_ResultsBook\geme144end5.png,144,WMCC2018_ResultsBook
1028,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,False,-2.0,./dataset_o\WMCC2019_ResultsBook\geme586end7.png,586,WMCC2019_ResultsBook
1029,0,0,0,0,0,1,0,2,2,2.0,0.0,2.0,7,True,-4.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme434end2.png,434,ECC2023_ResultsBook_Men_A-Division
1030,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme421end1.png,421,WMCC2022_ResultsBook
1031,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,2.0,./dataset_o\WWCC2019_ResultsBook\geme531end6.png,531,WWCC2019_ResultsBook
1032,0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,3,True,-4.0,./dataset_o\WMCC2023_ResultsBook\geme452end6.png,452,WMCC2023_ResultsBook
1033,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,True,-1.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme422end3.png,422,ECC2018_ResultsBook_Women_A-Division
1034,0,0,0,0,0,0,1,3,6,3.0,0.0,3.0,3,True,0.0,./dataset_o\WWCC2018_ResultsBook\geme207end6.png,207,WWCC2018_ResultsBook
1035,0,0,0,0,0,1,0,2,7,2.0,0.0,2.0,2,False,2.0,./dataset_o\PACC2018_ResultsBook_Men\geme115end7.png,115,PACC2018_ResultsBook_Men
1036,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme59end2.png,59,WMCC2021_ResultsBook
1037,0,0,1,0,0,0,0,-1,9,0.0,1.0,-1.0,0,False,4.0,./dataset_o\WMCC2019_ResultsBook\geme329end9.png,329,WMCC2019_ResultsBook
1038,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,1.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme219end5.png,219,ECC2017_ResultsBook_Men_A-Division
1039,0,0,0,0,0,1,0,2,1,2.0,0.0,2.0,8,True,0.0,./dataset_o\PACC2019_ResultsBook_Men\geme79end1.png,79,PACC2019_ResultsBook_Men
1040,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,-2.0,./dataset_o\WWCC2018_ResultsBook\geme461end6.png,461,WWCC2018_ResultsBook
1041,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,7,False,0.0,./dataset_o\WWCC2018_ResultsBook\geme526end2.png,526,WWCC2018_ResultsBook
1042,0,0,1,0,0,0,0,-1,9,0.0,1.0,-1.0,0,False,4.0,./dataset_o\WWCC2019_ResultsBook\geme820end9.png,820,WWCC2019_ResultsBook
1043,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,False,2.0,./dataset_o\WWCC2022_ResultsBook\geme600end3.png,600,WWCC2022_ResultsBook
1044,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,2.0,./dataset_o\WMCC2022_ResultsBook\geme200end5.png,200,WMCC2022_ResultsBook
1045,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,True,-1.0,./dataset_o\OWG2018_ResultsBook\geme1123end2.png,1123,OWG2018_ResultsBook
1046,0,0,0,0,1,0,0,1,11,1.0,0.0,1.0,0,True,0.0,./dataset_o\WWCC2022_ResultsBook\geme778end11.png,778,WWCC2022_ResultsBook
1047,0,1,0,0,0,0,0,-2,5,0.0,2.0,-2.0,4,False,2.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme383end5.png,383,ECC2022_ResultsBook_Women_A-Division
1048,0,0,0,0,0,1,0,2,2,2.0,0.0,2.0,7,True,0.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme318end2.png,318,ECC2019_ResultsBook_Women_A-Division
1049,0,0,0,0,0,1,0,2,9,2.0,0.0,2.0,0,False,2.0,./dataset_o\WWCC2022_ResultsBook\geme344end9.png,344,WWCC2022_ResultsBook
1050,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,False,4.0,./dataset_o\WMCC2019_ResultsBook\geme220end8.png,220,WMCC2019_ResultsBook
1051,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,False,0.0,./dataset_o\OWG2022_ResultsBook\geme991end1.png,991,OWG2022_ResultsBook
1052,0,0,0,0,0,1,0,2,9,2.0,0.0,2.0,0,True,0.0,./dataset_o\PACC2018_ResultsBook_Men\geme213end9.png,213,PACC2018_ResultsBook_Men
1053,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,False,1.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme223end4.png,223,ECC2019_ResultsBook_Women_A-Division
1054,0,0,0,0,0,1,0,2,2,2.0,0.0,2.0,7,True,-2.0,./dataset_o\WWCC2023_ResultsBook\geme116end2.png,116,WWCC2023_ResultsBook
1055,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,True,1.0,./dataset_o\PCCC2022_ResultsBook_Women_A-Division\geme383end6.png,383,PCCC2022_ResultsBook_Women_A-Division
1056,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,2.0,./dataset_o\PCCC2022_ResultsBook_Women_A-Division\geme287end8.png,287,PCCC2022_ResultsBook_Women_A-Division
1057,0,0,0,0,0,0,1,3,3,3.0,0.0,3.0,6,True,-1.0,./dataset_o\PACC2017_ResultsBook_Men\geme106end3.png,106,PACC2017_ResultsBook_Men
1058,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,True,0.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme284end1.png,284,ECC2017_ResultsBook_Men_A-Division
1059,0,0,0,0,1,0,0,1,9,1.0,0.0,1.0,0,True,3.0,./dataset_o\OWG2018_ResultsBook\geme622end9.png,622,OWG2018_ResultsBook
1060,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,3.0,./dataset_o\WMCC2019_ResultsBook\geme777end6.png,777,WMCC2019_ResultsBook
1061,0,0,0,0,0,1,0,2,2,2.0,0.0,2.0,7,True,-1.0,./dataset_o\WMCC2022_ResultsBook\geme550end2.png,550,WMCC2022_ResultsBook
1062,0,1,0,0,0,0,0,-2,10,0.0,2.0,-2.0,0,False,1.0,./dataset_o\WWCC2018_ResultsBook\geme507end10.png,507,WWCC2018_ResultsBook
1063,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,-1.0,./dataset_o\WWCC2019_ResultsBook\geme170end4.png,170,WWCC2019_ResultsBook
1064,0,0,1,0,0,0,0,-1,9,0.0,1.0,-1.0,0,False,3.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme405end9.png,405,ECC2021_ResultsBook_Women_A-Division
1065,0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,4,True,1.0,./dataset_o\WMCC2021_ResultsBook\geme47end5.png,47,WMCC2021_ResultsBook
1066,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,-3.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme325end5.png,325,ECC2021_ResultsBook_Men_A-Division
1067,0,0,0,0,1,0,0,1,11,1.0,0.0,1.0,0,False,0.0,./dataset_o\WWCC2023_ResultsBook\geme701end11.png,701,WWCC2023_ResultsBook
1068,0,0,0,0,0,0,1,3,3,3.0,0.0,3.0,6,True,-1.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme271end3.png,271,ECC2022_ResultsBook_Women_A-Division
1069,0,0,0,0,1,0,0,1,10,1.0,0.0,1.0,0,False,2.0,./dataset_o\WMCC2018_ResultsBook\geme400end10.png,400,WMCC2018_ResultsBook
1070,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,False,2.0,./dataset_o\WWCC2019_ResultsBook\geme127end5.png,127,WWCC2019_ResultsBook
1071,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,3.0,./dataset_o\OWG2022_ResultsBook\geme297end8.png,297,OWG2022_ResultsBook
1072,0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,4,True,0.0,./dataset_o\WWCC2018_ResultsBook\geme315end5.png,315,WWCC2018_ResultsBook
1073,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,-2.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme84end8.png,84,ECC2019_ResultsBook_Men_A-Division
1074,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,False,5.0,./dataset_o\WWCC2023_ResultsBook\geme24end8.png,24,WWCC2023_ResultsBook
1075,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,False,1.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme19end3.png,19,CWC2018-19_Leg1_ResultsBook
1076,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,-1.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme382end6.png,382,ECC2017_ResultsBook_Men_A-Division
1077,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,False,0.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme385end3.png,385,ECC2018_ResultsBook_Men_A-Division
1078,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,8,False,0.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme197end1.png,197,ECC2017_ResultsBook_Men_A-Division
1079,1,0,0,0,0,0,0,-3,5,0.0,3.0,-3.0,4,True,-2.0,./dataset_o\PACC2018_ResultsBook_Men\geme237end5.png,237,PACC2018_ResultsBook_Men
1080,0,0,0,0,0,0,1,3,5,3.0,0.0,3.0,4,True,-1.0,./dataset_o\WMCC2018_ResultsBook\geme292end5.png,292,WMCC2018_ResultsBook
1081,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,1.0,./dataset_o\WMCC2018_ResultsBook\geme650end7.png,650,WMCC2018_ResultsBook
1082,0,0,0,1,0,0,0,0,4,0.0,0.0,0.0,5,False,3.0,./dataset_o\PCCC2022_ResultsBook_Women_A-Division\geme203end4.png,203,PCCC2022_ResultsBook_Women_A-Division
1083,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,False,-1.0,./dataset_o\WWCC2022_ResultsBook\geme464end6.png,464,WWCC2022_ResultsBook
1084,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,2.0,./dataset_o\WMCC2019_ResultsBook\geme894end5.png,894,WMCC2019_ResultsBook
1085,0,1,0,0,0,0,0,-2,9,0.0,2.0,-2.0,0,False,1.0,./dataset_o\PACC2018_ResultsBook_Women\geme5end9.png,5,PACC2018_ResultsBook_Women
1086,0,1,0,0,0,0,0,-2,2,0.0,2.0,-2.0,7,False,2.0,./dataset_o\WWCC2018_ResultsBook\geme51end2.png,51,WWCC2018_ResultsBook
1087,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,False,1.0,./dataset_o\PACC2017_ResultsBook_Women\geme91end7.png,91,PACC2017_ResultsBook_Women
1088,0,1,0,0,0,0,0,-2,4,0.0,2.0,-2.0,5,False,1.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme388end4.png,388,ECC2018_ResultsBook_Women_A-Division
1089,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,False,0.0,./dataset_o\WMCC2019_ResultsBook\geme179end2.png,179,WMCC2019_ResultsBook
1090,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,-2.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme108end8.png,108,ECC2018_ResultsBook_Men_A-Division
1091,0,0,0,0,0,1,0,2,6,2.0,0.0,2.0,3,True,-2.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme394end6.png,394,CWC2018-19_Leg1_ResultsBook
